0	0.562551	0.360907	0.068022	0.344363
0	0.617320	0.369265	0.069404	0.348725
0	0.725281	0.387745	0.066966	0.341176
0	0.777522	0.396275	0.069225	0.338824
0	0.829365	0.405294	0.071315	0.337059
0	0.934691	0.421765	0.065674	0.340784
0	0.973371	0.428603	0.053258	0.331716
0	0.854966	0.759657	0.069483	0.352647
0	0.691253	0.743529	0.069472	0.352745
0	0.520320	0.722304	0.068438	0.357157
0	0.462635	0.714167	0.065719	0.364608
0	0.405073	0.709779	0.066101	0.361716
0	0.345382	0.702426	0.066719	0.361716
0	0.102972	0.313211	0.056056	0.352892
0	0.160337	0.317647	0.056854	0.348039
0	0.219045	0.323775	0.061236	0.356373
0	0.276315	0.327353	0.064944	0.353039
0	0.393309	0.343088	0.064933	0.355980
0	0.505955	0.355637	0.066292	0.348529
